           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718663     
           4  0.28577380332470409       0.95913937933718663     
           4  0.23327302697932453       0.94174485964144383     
           6  0.23327302697932453       0.94174485964144372     
           6  0.20196209878489910       0.93820252373745938     
           8  0.20196209878489910       0.93820252373745905     
           8  0.18059199581351912       0.92848095426763866     
          10  0.18059199581351915       0.92848095426763821     
          10  0.16481792737506926       0.92810123072306805     
          12  0.16481792737506926       0.92810123072306794     
          12  0.15255925120810426       0.92703417198300486     
          14  0.15255925120810424       0.92703417198300475     
          14  0.14267812050269207       0.92193776481949119     
          16  0.14267812050269210       0.92193776481949097     
          16  0.13449342516484997       0.92043949664481073     
          18  0.13449342516484997       0.92043949664481028     
          18  0.12756949558151109       0.92040101605117475     
          20  0.12756949558151107       0.92040101605117508     
          20  0.12161276012029931       0.91973503377992405     
