           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273828        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718707     
           4  0.40414518843273839       0.95913937933718663     
           4  0.28577380332470448       0.94134578033668048     
           6  0.40414518843273900       0.94134578033667982     
           6  0.28577380332470942       0.94770987189181632     
           8  0.40414518843275399       0.94770987189181610     
           8  0.28577380332470420       0.93788385651886719     
          10  0.40414518843276209       0.93788385651886796     
          10  0.28577380332469898       0.95195034180219884     
          12  0.40414518843278469       0.95195034180219595     
          12  0.28577380332470403       0.94723360681554913     
          14  0.40414518843274949       0.94723360681556046     
          14  0.28577380332473012       0.93553588441473290     
          16  0.40414518843281649       0.93553588441472169     
          16  0.28577380332469704       0.93691096406087571     
          18  0.40414518843270053       0.93691096406087915     
          18  0.28577380332469127       0.93857513568203776     
          20  0.40414518843287811       0.93857513568203899     
          20  0.28577380332468777       0.93690502866451109     
