           0  0.40414518843273811        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.40414518843273795       0.95913937933718652     
           4  0.28577380332470409       0.94134578033668048     
           6  0.40414518843275260       0.94134578033667982     
           6  0.28577380332470947       0.94770987189181677     
           8  0.40414518843267888       0.94770987189181621     
           8  0.28577380332470403       0.93788385651886719     
          10  0.40414518843272301       0.93788385651886796     
          10  0.28577380332470442       0.95195034180220728     
          12  0.40414518843265645       0.95195034180219618     
          12  0.28577380332471003       0.94723360681555757     
          14  0.40414518843279584       0.94723360681556046     
          14  0.28577380332473001       0.93553588441473290     
          16  0.40414518843266400       0.93553588441472169     
          16  0.28577380332469843       0.93691096406086694     
          18  0.40414518843254588       0.93691096406087915     
          18  0.28577380332469871       0.93857513568203699     
          20  0.40414518843297165       0.93857513568203832     
          20  0.28577380332471458       0.93690502866450975     
