           0  0.40414518843273878        1.0000000000000000     
           2  0.40414518843273894        1.0000000000000000     
           2  0.35823642100340480       0.95913937933718663     
           4  0.40414518843274727       0.95913937933718652     
           4  0.35823642100340619       0.94134578033668215     
           6  0.40414518843274821       0.94134578033667993     
           6  0.35823642100339942       0.94770987189181877     
           8  0.40414518843275693       0.94770987189181632     
           8  0.35823642100341752       0.93788385651887052     
          10  0.40414518843275077       0.93788385651887052     
          10  0.35823642100339398       0.95195034180219884     
          12  0.40414518843276731       0.95195034180219618     
          12  0.35823642100338449       0.94723360681556157     
          14  0.40414518843277625       0.94723360681556101     
          14  0.35823642100337605       0.93553588441472491     
          16  0.40414518843278485       0.93553588441472257     
          16  0.35823642100337810       0.93691096406087937     
          18  0.40414518843280844       0.93691096406087915     
          18  0.35823642100340197       0.93857513568203843     
          20  0.40414518843281827       0.93857513568203887     
          20  0.35823642100335668       0.93690502866449876     
