           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273828        1.0000000000000000     
           2  0.40414518843274566       0.95913937933718663     
           4  0.40414518843274572       0.95913937933718652     
           4  0.40414518843273861       0.94134578033668204     
           6  0.40414518843273894       0.94134578033667982     
           6  0.40414518843276842       0.94770987189181677     
           8  0.40414518843275393       0.94770987189181621     
           8  0.40414518843268832       0.93788385651886719     
          10  0.40414518843276187       0.93788385651886796     
          10  0.40414518843274094       0.95195034180220528     
          12  0.40414518843275526       0.95195034180219618     
          12  0.40414518843267583       0.94723360681555102     
          14  0.40414518843274982       0.94723360681556035     
          14  0.40414518843285119       0.93553588441472413     
          16  0.40414518843280167       0.93553588441472102     
          16  0.40414518843298164       0.93691096406086694     
          18  0.40414518843279451       0.93691096406087859     
          18  0.40414518843255448       0.93857513568203488     
          20  0.40414518843282682       0.93857513568203765     
          20  0.40414518843292430       0.93690502866450898     
