           0  0.40414518843273811        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.35823642100341130       0.95913937933718663     
           4  0.40414518843273795       0.95913937933718652     
           4  0.35823642100340380       0.94134578033668215     
           6  0.40414518843275271       0.94134578033667993     
           6  0.35823642100342623       0.94770987189181677     
           8  0.40414518843267899       0.94770987189181621     
           8  0.35823642100335151       0.93788385651886719     
          10  0.40414518843272301       0.93788385651886796     
          10  0.35823642100339087       0.95195034180220517     
          12  0.40414518843264918       0.95195034180219607     
          12  0.35823642100330705       0.94723360681555102     
          14  0.40414518843279590       0.94723360681556035     
          14  0.35823642100346098       0.93553588441472413     
          16  0.40414518843294950       0.93553588441472113     
          16  0.35823642100356129       0.93691096406086694     
          18  0.40414518843251684       0.93691096406087859     
          18  0.35823642100317576       0.93857513568203488     
          20  0.40414518843288477       0.93857513568203765     
          20  0.35823642100351560       0.93690502866450898     
