           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718663     
           4  0.28577380332470409       0.95913937933718663     
           4  0.23333333333333339       0.94183955228241045     
           6  0.23333333333333339       0.94183955228241056     
           6  0.20207259421636903       0.93827285880384192     
           8  0.20207259421636900       0.93827285880384148     
           8  0.18073922282301283       0.92852890463793425     
          10  0.18073922282301280       0.92852890463793447     
          10  0.16499158227686120       0.92802980565208493     
          12  0.16499158227686120       0.92802980565208493     
          12  0.15275252316519475       0.92690764129647352     
          14  0.15275252316519475       0.92690764129647418     
          14  0.14288690166235213       0.92202921743619004     
          16  0.14288690166235213       0.92202921743619015     
          16  0.13471506281091272       0.92057484372760812     
          18  0.13471506281091272       0.92057484372760812     
          18  0.12780193008453886       0.92052175717791973     
          20  0.12780193008453886       0.92052175717791973     
          20  0.12185435916898851       0.91982440690085332     
