           0  0.40414518843273811        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.40414518843273795       0.95913937933718652     
           4  0.28577380332470409       0.94134578033668204     
           6  0.40414518843275260       0.94134578033667982     
           6  0.28577380332470403       0.94770987189181677     
           8  0.40414518843267883       0.94770987189181610     
           8  0.28577380332470409       0.93788385651886508     
          10  0.40414518843270103       0.93788385651886774     
          10  0.28577380332470959       0.95195034180219873     
          12  0.40414518843262698       0.95195034180219595     
          12  0.28577380332470403       0.94723360681554691     
          14  0.40414518843269304       0.94723360681556013     
          14  0.28577380332471447       0.93553588441472413     
          16  0.40414518843292829       0.93553588441472102     
          16  0.28577380332468194       0.93691096406085395     
          18  0.40414518843262681       0.93691096406087782     
          18  0.28577380332471014       0.93857513568202544     
          20  0.40414518843292835       0.93857513568203710     
          20  0.28577380332468821       0.93690502866449810     
