           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273828        1.0000000000000000     
           2  0.35823642100341885       0.95913937933718663     
           4  0.40414518843274572       0.95913937933718652     
           4  0.35823642100341124       0.94134578033668204     
           6  0.40414518843273894       0.94134578033667982     
           6  0.35823642100344105       0.94770987189181677     
           8  0.40414518843275393       0.94770987189181621     
           8  0.35823642100335940       0.93788385651886719     
          10  0.40414518843276187       0.93788385651886796     
          10  0.35823642100341152       0.95195034180220528     
          12  0.40414518843275526       0.95195034180219618     
          12  0.35823642100334618       0.94723360681555102     
          14  0.40414518843274982       0.94723360681556035     
          14  0.35823642100352587       0.93553588441472413     
          16  0.40414518843280167       0.93553588441472102     
          16  0.35823642100365605       0.93691096406086694     
          18  0.40414518843279451       0.93691096406087859     
          18  0.35823642100322334       0.93857513568203488     
          20  0.40414518843282682       0.93857513568203765     
          20  0.35823642100359043       0.93690502866450898     
