           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718607     
           4  0.28577380332470415       0.95913937933718607     
           4  0.23333333333333336       0.94183955228241201     
           6  0.23333333333333336       0.94183955228241190     
           6  0.20207259421636903       0.93827285880385147     
           8  0.20207259421636903       0.93827285880385158     
           8  0.18073922282301283       0.92852890463792881     
          10  0.18073922282301283       0.92852890463792914     
          10  0.16499158227686103       0.92802980565208293     
          12  0.16499158227686103       0.92802980565208293     
          12  0.15275252316519458       0.92690764129646730     
          14  0.15275252316519461       0.92690764129646941     
          14  0.14288690166235202       0.92202921743617405     
          16  0.14288690166235199       0.92202921743617394     
          16  0.13471506281091267       0.92057484372760923     
          18  0.13471506281091267       0.92057484372760923     
          18  0.12780193008453875       0.92052175717792650     
          20  0.12780193008453872       0.92052175717792650     
          20  0.12185435916898853       0.91982440690087719     
