           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333342       0.94183955228241056     
           6  0.23333333333333342       0.94183955228241067     
           6  0.20207259421636906       0.93827285880384248     
           8  0.20207259421636906       0.93827285880384248     
           8  0.18073922282301280       0.92852890463793436     
          10  0.18073922282301283       0.92852890463793436     
          10  0.16499158227686109       0.92802980565208748     
          12  0.16499158227686109       0.92802980565208748     
          12  0.15275252316519466       0.92690764129647607     
          14  0.15275252316519466       0.92690764129647396     
          14  0.14288690166235213       0.92202921743619082     
          16  0.14288690166235213       0.92202921743619082     
          16  0.13471506281091272       0.92057484372761045     
          18  0.13471506281091272       0.92057484372761045     
          18  0.12780193008453872       0.92052175717792206     
          20  0.12780193008453872       0.92052175717792128     
          20  0.12185435916898837       0.91982440690085387     
