           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063492        1.0195343087286131     
           4  0.25757351171063497        1.0195343087286133     
           4   6.6714418365483502E-002   1.0029612277849975     
           6   6.6714418365483488E-002   1.0029612277849975     
           6   4.6321982652136495E-002   1.0012549543106053     
           8   4.6321982652136502E-002   1.0012549543106051     
           8   3.9464675514190570E-002   1.0011805811358598     
          10   3.9464675514190570E-002   1.0011805811358521     
          10   3.4786585242389464E-002   1.0004828473311038     
          12   3.4786585242389464E-002   1.0004828473311040     
          12   2.9066984177328531E-002  0.99947241604356740     
          14   2.9066984177328538E-002  0.99947241604357340     
          14   2.5601436255622546E-002  0.99851916353557701     
          16   2.5601436255622549E-002  0.99851916353557701     
          16   2.4757030485424068E-002  0.99829696546042423     
          18   2.4757030485424068E-002  0.99829696546042446     
          18   2.3949465230387181E-002  0.99797899554518277     
          20   2.3949465230387178E-002  0.99797899554518288     
          20   2.2065925761922831E-002  0.99720884038220858     
