           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718685     
           4  0.28577380332470415       0.95913937933718663     
           4  0.23327302697932453       0.94174485964144561     
           6  0.23327302697932456       0.94174485964144350     
           6  0.20196209878489907       0.93820252373745905     
           8  0.20196209878489912       0.93820252373746105     
           8  0.18059199581351928       0.92848095426763755     
          10  0.18059199581351926       0.92848095426763733     
          10  0.16481792737506951       0.92810123072306827     
          12  0.16481792737506951       0.92810123072306827     
          12  0.15255925120810418       0.92703417198301419     
          14  0.15255925120810418       0.92703417198301352     
          14  0.14267812050269166       0.92193776481949696     
          16  0.14267812050269166       0.92193776481949696     
          16  0.13449342516484980       0.92043949664482017     
          18  0.13449342516484980       0.92043949664481139     
          18  0.12756949558151098       0.92040101605118418     
          20  0.12756949558151098       0.92040101605118496     
          20  0.12161276012029987       0.91973503377994548     
