           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470420       0.95913937933718685     
           4  0.28577380332470420       0.95913937933718663     
           4  0.23327302697932462       0.94174485964144561     
           6  0.23327302697932462       0.94174485964144350     
           6  0.20196209878489907       0.93820252373745905     
           8  0.20196209878489907       0.93820252373746105     
           8  0.18059199581351926       0.92848095426763733     
          10  0.18059199581351926       0.92848095426763710     
          10  0.16481792737506956       0.92810123072306816     
          12  0.16481792737506956       0.92810123072306816     
          12  0.15255925120810460       0.92703417198301374     
          14  0.15255925120810457       0.92703417198301330     
          14  0.14267812050269207       0.92193776481949674     
          16  0.14267812050269207       0.92193776481949674     
          16  0.13449342516484949       0.92043949664482005     
          18  0.13449342516484949       0.92043949664481128     
          18  0.12756949558151118       0.92040101605118430     
          20  0.12756949558151118       0.92040101605118507     
          20  0.12161276012029981       0.91973503377994548     
