           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718663     
           4  0.23333333333333345       0.94183955228241090     
           6  0.23333333333333345       0.94183955228241090     
           6  0.20207259421636903       0.93827285880384248     
           8  0.20207259421636903       0.93827285880384237     
           8  0.18073922282301272       0.92852890463793392     
          10  0.18073922282301272       0.92852890463793392     
          10  0.16499158227686095       0.92802980565208659     
          12  0.16499158227686095       0.92802980565208659     
          12  0.15275252316519453       0.92690764129648273     
          14  0.15275252316519453       0.92690764129647396     
          14  0.14288690166235188       0.92202921743619204     
          16  0.14288690166235185       0.92202921743619204     
          16  0.13471506281091256       0.92057484372761278     
          18  0.13471506281091256       0.92057484372761211     
          18  0.12780193008453866       0.92052175717792417     
          20  0.12780193008453866       0.92052175717792506     
          20  0.12185435916898837       0.91982440690085820     
