           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470420       0.95913937933718729     
           4  0.28577380332470420       0.95913937933718674     
           4  0.23333333333333339       0.94183955228242222     
           6  0.23333333333333342       0.94183955228242222     
           6  0.20207259421636908       0.93827285880385591     
           8  0.20207259421636903       0.93827285880385392     
           8  0.18073922282301288       0.92852890463792714     
          10  0.18073922282301288       0.92852890463792670     
          10  0.16499158227686112       0.92802980565206583     
          12  0.16499158227686109       0.92802980565206583     
          12  0.15275252316519466       0.92690764129645742     
          14  0.15275252316519466       0.92690764129645731     
          14  0.14288690166235207       0.92202921743618660     
          16  0.14288690166235207       0.92202921743618660     
          16  0.13471506281091258       0.92057484372761156     
          18  0.13471506281091258       0.92057484372761156     
          18  0.12780193008453872       0.92052175717794005     
          20  0.12780193008453872       0.92052175717794338     
          20  0.12185435916898836       0.91982440690087519     
