           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333334       0.94183955228241045     
           6  0.23333333333333334       0.94183955228241056     
           6  0.20207259421636897       0.93827285880384181     
           8  0.20207259421636897       0.93827285880384181     
           8  0.18073922282301275       0.92852890463793303     
          10  0.18073922282301275       0.92852890463793303     
          10  0.16499158227686112       0.92802980565208448     
          12  0.16499158227686112       0.92802980565208448     
          12  0.15275252316519475       0.92690764129647307     
          14  0.15275252316519478       0.92690764129647318     
          14  0.14288690166235213       0.92202921743619171     
          16  0.14288690166235210       0.92202921743619159     
          16  0.13471506281091269       0.92057484372760923     
          18  0.13471506281091267       0.92057484372760945     
          18  0.12780193008453872       0.92052175717791984     
          20  0.12780193008453872       0.92052175717791995     
          20  0.12185435916898850       0.91982440690085554     
