           0   1.0000000000000000        1.0000000000000000     
           2  0.99999999999999989        1.0000000000000002     
           2  0.60622865171898876       0.90378059431028679     
           4  0.60622865171898876       0.90378059431028657     
           4  0.34326663215317110       0.92280086894156199     
           6  0.34326663215317116       0.92280086894156210     
           6  0.52147560809099702       0.78129610375265501     
           8  0.52147560809099713       0.78129610375265557     
           8  0.46577851351937227       0.70982922574289953     
          10  0.46577851351937227       0.70982922574289986     
          10  0.24830298394360861       0.80789056664243464     
          12  0.24830298394360861       0.80789056664243319     
          12  0.39623075506549815       0.71808483554714020     
          14  0.39623075506549821       0.71808483554714009     
          14  0.32619124716116837       0.73391668584461878     
          16  0.32619124716116837       0.73391668584461978     
          16  0.42597125564183502       0.69906278649342524     
          18  0.42597125564183502       0.69906278649342557     
          18  0.26306607813069921       0.74062344305294880     
          20  0.26306607813069921       0.74062344305294925     
          20  0.22306921460299023       0.71706552582204530     
