           0  0.40414518843273867        1.0000000000000000     
           2  0.40414518843273850        1.0000000000000000     
           2  0.28577380332470464       0.95913937933718718     
           4  0.40414518843273906       0.95913937933718718     
           4  0.28577380332469271       0.94134578033669791     
           6  0.40414518843273939       0.94134578033669125     
           6  0.28577380332471664       0.94770987189182854     
           8  0.40414518843274000       0.94770987189182854     
           8  0.28577380332471053       0.93788385651886697     
          10  0.40414518843273300       0.93788385651886019     
          10  0.28577380332467456       0.95195034180220361     
          12  0.40414518843272590       0.95195034180219518     
          12  0.28577380332473062       0.94723360681558166     
          14  0.40414518843274078       0.94723360681558100     
          14  0.28577380332471775       0.93553588441471680     
          16  0.40414518843275593       0.93553588441471613     
          16  0.28577380332466423       0.93691096406089169     
          18  0.40414518843274155       0.93691096406088814     
          18  0.28577380332468488       0.93857513568200202     
          20  0.40414518843274144       0.93857513568200523     
          20  0.28577380332476682       0.93690502866448566     
