           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718596     
           4  0.28577380332470420       0.95913937933718607     
           4  0.23333333333333339       0.94183955228240546     
           6  0.23333333333333339       0.94183955228240701     
           6  0.20207259421636903       0.93827285880383782     
           8  0.20207259421636903       0.93827285880383782     
           8  0.18073922282301275       0.92852890463792415     
          10  0.18073922282301275       0.92852890463792392     
          10  0.16499158227686117       0.92802980565206861     
          12  0.16499158227686117       0.92802980565206861     
          12  0.15275252316519480       0.92690764129646941     
          14  0.15275252316519480       0.92690764129646930     
          14  0.14288690166235202       0.92202921743619071     
          16  0.14288690166235199       0.92202921743619048     
          16  0.13471506281091261       0.92057484372761811     
          18  0.13471506281091261       0.92057484372761811     
          18  0.12780193008453875       0.92052175717794338     
          20  0.12780193008453875       0.92052175717794349     
          20  0.12185435916898837       0.91982440690087963     
