           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333334       0.94183955228241045     
           6  0.23333333333333334       0.94183955228241056     
           6  0.20207259421636897       0.93827285880384181     
           8  0.20207259421636897       0.93827285880384181     
           8  0.18073922282301280       0.92852890463793303     
          10  0.18073922282301280       0.92852890463793314     
          10  0.16499158227686112       0.92802980565208448     
          12  0.16499158227686112       0.92802980565208470     
          12  0.15275252316519464       0.92690764129647329     
          14  0.15275252316519464       0.92690764129647341     
          14  0.14288690166235204       0.92202921743619171     
          16  0.14288690166235204       0.92202921743619182     
          16  0.13471506281091261       0.92057484372760945     
          18  0.13471506281091261       0.92057484372760956     
          18  0.12780193008453861       0.92052175717792073     
          20  0.12780193008453861       0.92052175717792084     
          20  0.12185435916898837       0.91982440690085543     
