           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843179614        1.0000000000000000     
           2  0.28577380332437108       0.95913937933720694     
           4  0.28577380332463748       0.95913937933720694     
           4  0.23333333333329700       0.94183955228245864     
           6  0.23333333333275327       0.94183955228245864     
           6  0.20207259421599225       0.93827285880384936     
           8  0.20207259421552129       0.93827285880384936     
           8  0.18073922282240629       0.92852890463797733     
          10  0.18073922282198499       0.92852890463797733     
          10  0.16499158227607921       0.92802980565209880     
          12  0.16499158227569458       0.92802980565209880     
          12  0.15275252316426904       0.92690764129647563     
          14  0.15275252316391305       0.92690764129647563     
          14  0.14288690166130308       0.92202921743624500     
          16  0.14288690166179885       0.92202921743624500     
          16  0.13471506281044907       0.92057484372762699     
          18  0.13471506281013509       0.92057484372762699     
          18  0.12780193008387486       0.92052175717793261     
          20  0.12780193008357699       0.92052175717793261     
          20  0.12185435916815482       0.91982440690087408     
