           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333345       0.94183955228240979     
           6  0.23333333333333345       0.94183955228240990     
           6  0.20207259421636903       0.93827285880384037     
           8  0.20207259421636903       0.93827285880384037     
           8  0.18073922282301272       0.92852890463793258     
          10  0.18073922282301272       0.92852890463793258     
          10  0.16499158227686098       0.92802980565208493     
          12  0.16499158227686098       0.92802980565208504     
          12  0.15275252316519461       0.92690764129647418     
          14  0.15275252316519461       0.92690764129647418     
          14  0.14288690166235199       0.92202921743619326     
          16  0.14288690166235199       0.92202921743619248     
          16  0.13471506281091267       0.92057484372761356     
          18  0.13471506281091267       0.92057484372761356     
          18  0.12780193008453877       0.92052175717792661     
          20  0.12780193008453877       0.92052175717792661     
          20  0.12185435916898842       0.91982440690085865     
