           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718663     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241067     
           6  0.23333333333333336       0.94183955228241079     
           6  0.20207259421636903       0.93827285880384248     
           8  0.20207259421636903       0.93827285880384248     
           8  0.18073922282301275       0.92852890463793325     
          10  0.18073922282301275       0.92852890463793325     
          10  0.16499158227686098       0.92802980565208393     
          12  0.16499158227686098       0.92802980565208404     
          12  0.15275252316519464       0.92690764129647374     
          14  0.15275252316519466       0.92690764129647418     
          14  0.14288690166235196       0.92202921743619282     
          16  0.14288690166235196       0.92202921743619293     
          16  0.13471506281091258       0.92057484372761256     
          18  0.13471506281091258       0.92057484372761256     
          18  0.12780193008453875       0.92052175717792561     
          20  0.12780193008453875       0.92052175717792561     
          20  0.12185435916898853       0.91982440690085610     
