           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241145     
           6  0.23333333333333336       0.94183955228241101     
           6  0.20207259421636897       0.93827285880384126     
           8  0.20207259421636897       0.93827285880384126     
           8  0.18073922282301277       0.92852890463793347     
          10  0.18073922282301277       0.92852890463793325     
          10  0.16499158227686103       0.92802980565208637     
          12  0.16499158227686103       0.92802980565208637     
          12  0.15275252316519450       0.92690764129647363     
          14  0.15275252316519453       0.92690764129647385     
          14  0.14288690166235199       0.92202921743619382     
          16  0.14288690166235202       0.92202921743619382     
          16  0.13471506281091264       0.92057484372761267     
          18  0.13471506281091264       0.92057484372761267     
          18  0.12780193008453880       0.92052175717792561     
          20  0.12780193008453880       0.92052175717792561     
          20  0.12185435916898851       0.91982440690085898     
