           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063486        1.0195343087277067     
           4  0.25757351171063492        1.0195343087277069     
           4   6.6714416394118861E-002   1.0029612276146496     
           6   6.6714416394118861E-002   1.0029612276146493     
           6   4.6321981553039432E-002   1.0012549541838709     
           8   4.6321981553039432E-002   1.0012549541838709     
           8   3.9464674302303264E-002   1.0011805810407324     
          10   3.9464674302303264E-002   1.0011805810407324     
          10   3.4786583341082526E-002   1.0004828472591389     
          12   3.4786583341082533E-002   1.0004828472591387     
          12   2.9066983460764678E-002  0.99947241615261084     
          14   2.9066983460764671E-002  0.99947241615261073     
          14   2.5601435539771188E-002  0.99851916368380234     
          16   2.5601435539771192E-002  0.99851916368380222     
          16   2.4757029840488852E-002  0.99829696554485403     
          18   2.4757029840488852E-002  0.99829696554485414     
          18   2.3949464442362074E-002  0.99797899555077896     
          20   2.3949464442362078E-002  0.99797899555077640     
          20   2.2065925764891456E-002  0.99720884049168668     
