           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063814        1.0195343087281765     
           4  0.25757351171063819        1.0195343087281763     
           4   6.6714419190951293E-002   1.0029612279549394     
           6   6.6714419190951307E-002   1.0029612279549396     
           6   4.6321982676292325E-002   1.0012549544124685     
           8   4.6321982676292325E-002   1.0012549544124667     
           8   3.9464675974391815E-002   1.0011805811634455     
          10   3.9464675974391815E-002   1.0011805811634458     
          10   3.4786588390227399E-002   1.0004828472105933     
          12   3.4786588390227399E-002   1.0004828472105936     
          12   2.9066985040424796E-002  0.99947241556543409     
          14   2.9066985040424796E-002  0.99947241556542621     
          14   2.5601436891559349E-002  0.99851916285120301     
          16   2.5601436891559345E-002  0.99851916285120279     
          16   2.4757031345562473E-002  0.99829696481640295     
          18   2.4757031345562473E-002  0.99829696481640284     
          18   2.3949466779261644E-002  0.99797899483996688     
          20   2.3949466779261644E-002  0.99797899483995767     
          20   2.2065927019996656E-002  0.99720883931764592     
