           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470420       0.95913937933718907     
           4  0.28577380332470420       0.95913937933718751     
           4  0.23333333333333336       0.94183955228242211     
           6  0.23333333333333336       0.94183955228242211     
           6  0.20207259421636900       0.93827285880384970     
           8  0.20207259421636900       0.93827285880384970     
           8  0.18073922282301272       0.92852890463793847     
          10  0.18073922282301272       0.92852890463793869     
          10  0.16499158227686100       0.92802980565208704     
          12  0.16499158227686100       0.92802980565208704     
          12  0.15275252316519450       0.92690764129647363     
          14  0.15275252316519447       0.92690764129647374     
          14  0.14288690166235185       0.92202921743616861     
          16  0.14288690166235185       0.92202921743617772     
          16  0.13471506281091256       0.92057484372759468     
          18  0.13471506281091256       0.92057484372759468     
          18  0.12780193008453858       0.92052175717792462     
          20  0.12780193008453858       0.92052175717792273     
          20  0.12185435916898843       0.91982440690088663     
