           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25006668625700140        1.0028684434391493     
           4  0.25006668625700140        1.0028684434391493     
           4  0.13597898364849731       0.98810770460234254     
           6  0.13597898364849734       0.98810770460234254     
           6  0.10956733998274186       0.98256225121921337     
           8  0.10956733998274186       0.98256225121921337     
           8   8.8994348149582833E-002  0.97407616256935037     
          10   8.8994348149582833E-002  0.97407616256935037     
          10   8.4193830338940137E-002  0.97222695195071651     
          12   8.4193830338940137E-002  0.97222695195071640     
          12   7.9932152167933146E-002  0.97124208761190522     
          14   7.9932152167933146E-002  0.97124208761190567     
          14   7.3650932832458715E-002  0.96797692869163865     
          16   7.3650932832458701E-002  0.96797692869163865     
          16   7.0107742366970316E-002  0.96642504758131431     
          18   7.0107742366970316E-002  0.96642504758131442     
          18   6.5635563811295469E-002  0.96533687879878627     
          20   6.5635563811295455E-002  0.96533687879878649     
          20   6.4774803312030116E-002  0.96439883491576950     
