           0  0.39918314109676584        1.0000000000000000     
           2  0.39918314109676589        1.0000000000000000     
           2  0.24146699034149113       0.96203418722804535     
           4  0.24146699034149113       0.96203418722804535     
           4  0.18372136512185644       0.95189037311814595     
           6  0.18372136512185647       0.95189037311814595     
           6  0.15387680277778509       0.95115022273654592     
           8  0.15387680277778507       0.95115022273654592     
           8  0.13282267928057284       0.94421751045263669     
          10  0.13282267928057284       0.94421751045263669     
          10  0.11850226150520296       0.94326106300053070     
          12  0.11850226150520296       0.94326106300053070     
          12  0.10796235110545278       0.94267893971639516     
          14  0.10796235110545278       0.94267893971639516     
          14   9.7926355711841273E-002  0.94109910331479196     
          16   9.7926355711841273E-002  0.94109910331479207     
          16   9.2088078457435552E-002  0.94022240791539380     
          18   9.2088078457435552E-002  0.94022240791539369     
          18   8.4728052416421937E-002  0.93915446383778023     
          20   8.4728052416421937E-002  0.93915446383778012     
          20   8.0893514555329379E-002  0.93875161879652802     
