           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241123     
           6  0.23333333333333334       0.94183955228241067     
           6  0.20207259421636908       0.93827285880384248     
           8  0.20207259421636908       0.93827285880384248     
           8  0.18073922282301283       0.92852890463793569     
          10  0.18073922282301283       0.92852890463793569     
          10  0.16499158227686112       0.92802980565208915     
          12  0.16499158227686112       0.92802980565208903     
          12  0.15275252316519472       0.92690764129647885     
          14  0.15275252316519469       0.92690764129647663     
          14  0.14288690166235213       0.92202921743619459     
          16  0.14288690166235210       0.92202921743619459     
          16  0.13471506281091272       0.92057484372761378     
          18  0.13471506281091272       0.92057484372761378     
          18  0.12780193008453880       0.92052175717792750     
          20  0.12780193008453877       0.92052175717792750     
          20  0.12185435916898855       0.91982440690087053     
