           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333325       0.94183955228241123     
           6  0.23333333333333325       0.94183955228241067     
           6  0.20207259421636900       0.93827285880384292     
           8  0.20207259421636897       0.93827285880384292     
           8  0.18073922282301288       0.92852890463793536     
          10  0.18073922282301288       0.92852890463793536     
          10  0.16499158227686117       0.92802980565209037     
          12  0.16499158227686117       0.92802980565209015     
          12  0.15275252316519472       0.92690764129647762     
          14  0.15275252316519472       0.92690764129647740     
          14  0.14288690166235204       0.92202921743619370     
          16  0.14288690166235204       0.92202921743619359     
          16  0.13471506281091264       0.92057484372761300     
          18  0.13471506281091264       0.92057484372761222     
          18  0.12780193008453875       0.92052175717792528     
          20  0.12780193008453875       0.92052175717792528     
          20  0.12185435916898843       0.91982440690085476     
