           0  0.404145188432739        1.00000000000000     
           2  0.404145188432742        1.00000000000000     
           2  0.404145188432744       0.959139379337188     
           4  0.404145188432735       0.959139379337187     
           4  0.404145188432743       0.941345780336684     
           6  0.404145188432753       0.941345780336680     
           6  0.404145188432761       0.947709871891819     
           8  0.404145188432687       0.947709871891816     
           8  0.404145188432754       0.937883856518865     
          10  0.404145188432726       0.937883856518868     
          10  0.404145188432758       0.951950341802204     
          12  0.404145188432676       0.951950341802196     
          12  0.404145188432659       0.947233606815551     
          14  0.404145188432796       0.947233606815560     
          14  0.404145188432831       0.935535884414727     
          16  0.404145188432918       0.935535884414721     
          16  0.404145188432934       0.936910964060869     
          18  0.404145188432535       0.936910964060879     
          18  0.404145188432800       0.938575135682032     
          20  0.404145188432901       0.938575135682038     
          20  0.404145188433103       0.936905028664507     
