           0  0.404145188432739        1.00000000000000     
           2  0.404145188432742        1.00000000000000     
           2  0.285773803324704       0.959139379337188     
           4  0.404145188432735       0.959139379337187     
           4  0.285773803324705       0.941345780336683     
           6  0.404145188432753       0.941345780336680     
           6  0.285773803324696       0.947709871891821     
           8  0.404145188432690       0.947709871891818     
           8  0.285773803324706       0.937883856518865     
          10  0.404145188432727       0.937883856518868     
          10  0.285773803324706       0.951950341802202     
          12  0.404145188432629       0.951950341802195     
          12  0.285773803324701       0.947233606815546     
          14  0.404145188432804       0.947233606815559     
          14  0.285773803324660       0.935535884414727     
          16  0.404145188432883       0.935535884414721     
          16  0.285773803324713       0.936910964060859     
          18  0.404145188432652       0.936910964060875     
          18  0.285773803324717       0.938575135682025     
          20  0.404145188432990       0.938575135682035     
          20  0.285773803324694       0.936905028664500     
