           0  0.404145188432739        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.404145188432742       0.959139379337188     
           4  0.404145188432738       0.959139379337187     
           4  0.404145188432737       0.941345780336683     
           6  0.404145188432739       0.941345780336683     
           6  0.404145188432727       0.947709871891822     
           8  0.404145188432754       0.947709871891819     
           8  0.404145188432750       0.937883856518874     
          10  0.404145188432727       0.937883856518871     
          10  0.404145188432732       0.951950341802202     
          12  0.404145188432761       0.951950341802196     
          12  0.404145188432728       0.947233606815566     
          14  0.404145188432735       0.947233606815567     
          14  0.404145188432740       0.935535884414731     
          16  0.404145188432728       0.935535884414728     
          16  0.404145188432737       0.936910964060888     
          18  0.404145188432748       0.936910964060888     
          18  0.404145188432728       0.938575135682047     
          20  0.404145188432730       0.938575135682047     
          20  0.404145188432734       0.936905028664510     
