           0  0.404145188432735        1.00000000000000     
           2  0.404145188432726        1.00000000000000     
           2  0.285773803324705       0.959139379337190     
           4  0.404145188432712       0.959139379337188     
           4  0.285773803324702       0.941345780336692     
           6  0.404145188432694       0.941345780336689     
           6  0.285773803324718       0.947709871891823     
           8  0.404145188432655       0.947709871891822     
           8  0.285773803324680       0.937883856518859     
          10  0.404145188432636       0.937883856518858     
          10  0.285773803324728       0.951950341802184     
          12  0.404145188432584       0.951950341802185     
          12  0.285773803324744       0.947233606815540     
          14  0.404145188432547       0.947233606815541     
          14  0.285773803324778       0.935535884414720     
          16  0.404145188432503       0.935535884414716     
          16  0.285773803324736       0.936910964060836     
          18  0.404145188432417       0.936910964060827     
          18  0.285773803324816       0.938575135682003     
          20  0.404145188432343       0.938575135682006     
          20  0.285773803324703       0.936905028664441     
