           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718540     
           4  0.28577380332470420       0.95913937933718574     
           4  0.23333333333333336       0.94183955228240468     
           6  0.23333333333333336       0.94183955228240412     
           6  0.20207259421636900       0.93827285880384070     
           8  0.20207259421636900       0.93827285880384070     
           8  0.18073922282301283       0.92852890463793403     
          10  0.18073922282301283       0.92852890463793392     
          10  0.16499158227686100       0.92802980565208348     
          12  0.16499158227686100       0.92802980565208348     
          12  0.15275252316519461       0.92690764129647363     
          14  0.15275252316519458       0.92690764129647152     
          14  0.14288690166235204       0.92202921743618549     
          16  0.14288690166235204       0.92202921743618549     
          16  0.13471506281091272       0.92057484372761189     
          18  0.13471506281091269       0.92057484372761256     
          18  0.12780193008453880       0.92052175717792828     
          20  0.12780193008453880       0.92052175717792739     
          20  0.12185435916898851       0.91982440690085898     
