           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718685     
           4  0.28577380332470420       0.95913937933718685     
           4  0.23327302697932464       0.94174485964144561     
           6  0.23327302697932467       0.94174485964144550     
           6  0.20196209878489912       0.93820252373746982     
           8  0.20196209878489912       0.93820252373746982     
           8  0.18059199581351937       0.92848095426764710     
          10  0.18059199581351937       0.92848095426764055     
          10  0.16481792737506962       0.92810123072306860     
          12  0.16481792737506962       0.92810123072306872     
          12  0.15255925120810451       0.92703417198302385     
          14  0.15255925120810451       0.92703417198301497     
          14  0.14267812050269210       0.92193776481949830     
          16  0.14267812050269210       0.92193776481949830     
          16  0.13449342516484991       0.92043949664484626     
          18  0.13449342516484991       0.92043949664484626     
          18  0.12756949558151140       0.92040101605122115     
          20  0.12756949558151140       0.92040101605121893     
          20  0.12161276012030012       0.91973503377997379     
