           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607988      0.810506821    
           4  0.591607988      0.810506642    
           4  0.483045846      0.711450219    
           6  0.483045846      0.711450160    
           6  0.418330044      0.671748638    
           8  0.418330044      0.671749234    
           8  0.374165714      0.681356192    
          10  0.374165714      0.681356192    
          10  0.341565073      0.657164276    
          12  0.341565043      0.657164574    
          12  0.316227794      0.650300026    
          14  0.316227794      0.650300443    
          14  0.295804083      0.637214005    
          16  0.295804083      0.637214780    
          16  0.278886765      0.638386190    
          18  0.278886795      0.638387024    
          18  0.264575243      0.624255240    
          20  0.264575213      0.624255240    
          20  0.252262503      0.620880663    
