           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.533233404       1.08137453    
           4  0.533233404       1.08137357    
           4  0.132496148       1.02075815    
           6  0.132496148       1.02075839    
           6  0.123725981       1.01202953    
           8  0.123725973       1.01202953    
           8   9.96676758E-02   1.00888956    
          10   9.96676758E-02   1.00888956    
          10   7.87325576E-02   1.00522161    
          12   7.87325576E-02   1.00522089    
          12   7.58804828E-02   1.00340128    
          14   7.58804902E-02   1.00340152    
          14   6.97468296E-02   1.00524235    
          16   6.97468147E-02   1.00524199    
          16   6.76790327E-02   1.00345194    
          18   6.76790327E-02   1.00345170    
          18   6.31253570E-02   1.00209713    
          20   6.31253496E-02   1.00209713    
          20   6.00747950E-02   1.00070059    
