           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607928      0.810505927    
           4  0.591607928      0.810506046    
           4  0.483045876      0.711448967    
           6  0.483045906      0.711449385    
           6  0.418329954      0.671747506    
           8  0.418329924      0.671747506    
           8  0.374165654      0.681350291    
          10  0.374165654      0.681350768    
          10  0.341564953      0.657163322    
          12  0.341564924      0.657163739    
          12  0.316227734      0.650295794    
          14  0.316227734      0.650295675    
          14  0.295803934      0.637214303    
          16  0.295803964      0.637214720    
          16  0.278886586      0.638386488    
          18  0.278886586      0.638386488    
          18  0.264575005      0.624259949    
          20  0.264575005      0.624259949    
          20  0.252262414      0.620876014    
