           0  0.836660028       1.00000000    
           2  0.836660028      0.999999881    
           2  0.591607928      0.810506701    
           4  0.591607928      0.810506701    
           4  0.483045876      0.711450279    
           6  0.483045876      0.711450219    
           6  0.418329984      0.671749055    
           8  0.418329984      0.671749353    
           8  0.374165714      0.681356013    
          10  0.374165714      0.681356192    
          10  0.341565102      0.657163680    
          12  0.341565102      0.657163680    
          12  0.316227883      0.650300026    
          14  0.316227853      0.650300443    
          14  0.295804143      0.637215257    
          16  0.295804173      0.637216032    
          16  0.278886676      0.638387144    
          18  0.278886646      0.638387263    
          18  0.264575243      0.624258101    
          20  0.264575243      0.624257982    
          20  0.252262622      0.620881557    
