           0  0.836660385       1.00000000    
           2  0.836662352       1.00000000    
           2  0.836662471      0.810506225    
           4  0.836664557      0.810506999    
           4  0.836665332      0.726394176    
           6  0.836667418      0.726395786    
           6  0.836669862      0.739944696    
           8  0.836677849      0.739946306    
           8  0.836681366      0.778266728    
          10  0.836677432      0.778268456    
          10  0.836683393      0.707155287    
          12  0.836689591      0.707158566    
          12  0.836698055      0.708245993    
          14  0.836691737      0.708247483    
          14  0.836701334      0.714953542    
          16  0.836706281      0.714956164    
          16  0.836721241      0.759233415    
          18  0.836735666      0.759235263    
          18  0.836748064      0.731153846    
          20  0.836701691      0.731157780    
          20  0.836769700      0.720054269    
