           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.285773803324704       0.959139379337187     
           4  0.404145188432745       0.959139379337187     
           4  0.285773803324705       0.941345780336683     
           6  0.404145188432737       0.941345780336680     
           6  0.285773803324704       0.947709871891817     
           8  0.404145188432699       0.947709871891816     
           8  0.285773803324710       0.937883856518868     
          10  0.404145188432772       0.937883856518868     
          10  0.285773803324704       0.951950341802205     
          12  0.404145188432712       0.951950341802196     
          12  0.285773803324698       0.947233606815549     
          14  0.404145188432747       0.947233606815560     
          14  0.285773803324699       0.935535884414724     
          16  0.404145188432643       0.935535884414721     
          16  0.285773803324693       0.936910964060867     
          18  0.404145188432575       0.936910964060878     
          18  0.285773803324697       0.938575135682026     
          20  0.404145188432859       0.938575135682037     
          20  0.285773803324693       0.936905028664497     
