           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063819        1.0195343087273225     
           4  0.25757351171063819        1.0195343087273212     
           4   6.6714421348826422E-002   1.0029612283786971     
           6   6.6714421348826422E-002   1.0029612283786971     
           6   4.6321984330232699E-002   1.0012549552400696     
           8   4.6321984330232699E-002   1.0012549552400696     
           8   3.9464675376242542E-002   1.0011805824253235     
          10   3.9464675376242542E-002   1.0011805824253233     
          10   3.4786580194032565E-002   1.0004828489805464     
          12   3.4786580194032565E-002   1.0004828489805511     
          12   2.9066982229810426E-002  0.99947241863935099     
          14   2.9066982229810433E-002  0.99947241863935699     
          14   2.5601434837957446E-002  0.99851916686814746     
          16   2.5601434837957439E-002  0.99851916686814746     
          16   2.4757029927953127E-002  0.99829696883551955     
          18   2.4757029927953127E-002  0.99829696883551977     
          18   2.3949462092464967E-002  0.99797899921380884     
          20   2.3949462092464971E-002  0.99797899921381816     
          20   2.2065925177390613E-002  0.99720884461594705     
