 0,  0.40414518843273756,  1.
 2,  0.40414518843273561,  1.
 2,  0.28577380332470448,  0.95913937933718796
 4,  0.40414518843273589,  0.95913937933718652
 4,  0.28577380332470415,  0.94134578033668359
 6,  0.40414518843272829,  0.94134578033667993
 6,  0.28577380332470426,  0.9477098718918191
 8,  0.40414518843274833,  0.9477098718918161
 8,  0.28577380332470953,  0.9378838565188663
 10,  0.40414518843268521,  0.93788385651886941
 10,  0.28577380332469871,  0.95195034180220206
 12,  0.40414518843273123,  0.95195034180219607
 12,  0.28577380332470459,  0.94723360681555424
 14,  0.40414518843269759,  0.94723360681556024
 14,  0.28577380332470531,  0.93553588441472724
 16,  0.4041451884326408,  0.93553588441472102
 16,  0.28577380332470315,  0.93691096406086927
 18,  0.40414518843277847,  0.93691096406087848
 18,  0.28577380332470165,  0.93857513568203166
 20,  0.40414518843282482,  0.93857513568203765
 20,  0.28577380332470081,  0.93690502866450343
