           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063081        1.0195343087273721     
           4  0.25757351171063075        1.0195343087273705     
           4   6.6714421256060946E-002   1.0029612283529492     
           6   6.6714421256060932E-002   1.0029612283529492     
           6   4.6321984722868470E-002   1.0012549551789707     
           8   4.6321984722868470E-002   1.0012549551789691     
           8   3.9464675967071615E-002   1.0011805821280180     
          10   3.9464675967071615E-002   1.0011805821280162     
          10   3.4786583897621147E-002   1.0004828485243420     
          12   3.4786583897621147E-002   1.0004828485243420     
          12   2.9066983370888397E-002  0.99947241761487449     
          14   2.9066983370888411E-002  0.99947241761487460     
          14   2.5601435763174654E-002  0.99851916541486130     
          16   2.5601435763174661E-002  0.99851916541486130     
          16   2.4757030458662347E-002  0.99829696736670548     
          18   2.4757030458662347E-002  0.99829696736670559     
          18   2.3949464554601247E-002  0.99797899760378450     
          20   2.3949464554601251E-002  0.99797899760378450     
          20   2.2065925887529547E-002  0.99720884272713128     
