           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718618     
           4  0.28577380332470415       0.95913937933718618     
           4  0.23333333333333342       0.94183955228241001     
           6  0.23333333333333342       0.94183955228241001     
           6  0.20207259421636906       0.93827285880385769     
           8  0.20207259421636906       0.93827285880385769     
           8  0.18073922282301272       0.92852890463795068     
          10  0.18073922282301272       0.92852890463794124     
          10  0.16499158227686095       0.92802980565210080     
          12  0.16499158227686095       0.92802980565209869     
          12  0.15275252316519450       0.92690764129650072     
          14  0.15275252316519450       0.92690764129649850     
          14  0.14288690166235182       0.92202921743621014     
          16  0.14288690166235185       0.92202921743621247     
          16  0.13471506281091247       0.92057484372761067     
          18  0.13471506281091247       0.92057484372761067     
          18  0.12780193008453855       0.92052175717792439     
          20  0.12780193008453855       0.92052175717792684     
          20  0.12185435916898844       0.91982440690087386     
