           0  0.40414518843273833        1.0000000000000000     
           2  0.40414518843274638        1.0000000000000000     
           2  0.40414518843274561       0.95913937933718663     
           4  0.40414518843274705       0.95913937933718652     
           4  0.40414518843273867       0.94134578033668204     
           6  0.40414518843277036       0.94134578033667993     
           6  0.40414518843276848       0.94770987189181677     
           8  0.40414518843272018       0.94770987189181632     
           8  0.40414518843268821       0.93788385651886719     
          10  0.40414518843278852       0.93788385651886796     
          10  0.40414518843274067       0.95195034180220528     
          12  0.40414518843271752       0.95195034180219607     
          12  0.40414518843267505       0.94723360681555102     
          14  0.40414518843287428       0.94723360681556035     
          14  0.40414518843285202       0.93553588441472424     
          16  0.40414518843294356       0.93553588441472124     
          16  0.40414518843298353       0.93691096406086694     
          18  0.40414518843267566       0.93691096406087848     
          18  0.40414518843255365       0.93857513568203477     
          20  0.40414518843302516       0.93857513568203765     
          20  0.40414518843292374       0.93690502866450898     
