           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718718     
           4  0.28577380332470409       0.95913937933718718     
           4  0.23333333333333336       0.94183955228241212     
           6  0.23333333333333336       0.94183955228241156     
           6  0.20207259421636903       0.93827285880384814     
           8  0.20207259421636906       0.93827285880384770     
           8  0.18073922282301283       0.92852890463792903     
          10  0.18073922282301283       0.92852890463792903     
          10  0.16499158227686098       0.92802980565207971     
          12  0.16499158227686098       0.92802980565207960     
          12  0.15275252316519466       0.92690764129648684     
          14  0.15275252316519466       0.92690764129648739     
          14  0.14288690166235218       0.92202921743620803     
          16  0.14288690166235221       0.92202921743621047     
          16  0.13471506281091278       0.92057484372761711     
          18  0.13471506281091275       0.92057484372761711     
          18  0.12780193008453877       0.92052175717793128     
          20  0.12780193008453877       0.92052175717793128     
          20  0.12185435916898851       0.91982440690085654     
