           0  0.40414518843273833        1.0000000000000000     
           2  0.40414518843274638        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718663     
           4  0.40414518843274705       0.95913937933718652     
           4  0.28577380332470409       0.94134578033668281     
           6  0.40414518843277047       0.94134578033667993     
           6  0.28577380332469926       0.94770987189181632     
           8  0.40414518843272024       0.94770987189181621     
           8  0.28577380332470431       0.93788385651886719     
          10  0.40414518843278835       0.93788385651886785     
          10  0.28577380332470997       0.95195034180220517     
          12  0.40414518843271696       0.95195034180219607     
          12  0.28577380332470514       0.94723360681554825     
          14  0.40414518843285258       0.94723360681556013     
          14  0.28577380332468311       0.93553588441472590     
          16  0.40414518843294356       0.93553588441472291     
          16  0.28577380332470387       0.93691096406086771     
          18  0.40414518843267522       0.93691096406087926     
          18  0.28577380332472091       0.93857513568203754     
          20  0.40414518843296621       0.93857513568203821     
          20  0.28577380332469882       0.93690502866451109     
