           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063431        1.0195343087267763     
           4  0.25757351171063431        1.0195343087267763     
           4   6.6714414999861679E-002   1.0029612275804565     
           6   6.6714414999861679E-002   1.0029612275804565     
           6   4.6321981355914199E-002   1.0012549540206597     
           8   4.6321981355914199E-002   1.0012549540206599     
           8   3.9464673469853939E-002   1.0011805811059897     
          10   3.9464673469853939E-002   1.0011805811059895     
          10   3.4786581569976167E-002   1.0004828475928638     
          12   3.4786581569976167E-002   1.0004828475928624     
          12   2.9066983300476974E-002  0.99947241703194600     
          14   2.9066983300476974E-002  0.99947241703194611     
          14   2.5601436132698097E-002  0.99851916467929169     
          16   2.5601436132698111E-002  0.99851916467929169     
          16   2.4757029599640684E-002  0.99829696643452404     
          18   2.4757029599640684E-002  0.99829696643452404     
          18   2.3949463745962123E-002  0.99797899645655042     
          20   2.3949463745962126E-002  0.99797899645655508     
          20   2.2065924203133781E-002  0.99720884159333945     
