           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718629     
           4  0.28577380332470415       0.95913937933718640     
           4  0.23333333333333336       0.94183955228241112     
           6  0.23333333333333336       0.94183955228241112     
           6  0.20207259421636894       0.93827285880385058     
           8  0.20207259421636894       0.93827285880385058     
           8  0.18073922282301275       0.92852890463794402     
          10  0.18073922282301277       0.92852890463794402     
          10  0.16499158227686117       0.92802980565209436     
          12  0.16499158227686117       0.92802980565209159     
          12  0.15275252316519475       0.92690764129651837     
          14  0.15275252316519475       0.92690764129650893     
          14  0.14288690166235221       0.92202921743620614     
          16  0.14288690166235221       0.92202921743620614     
          16  0.13471506281091272       0.92057484372761078     
          18  0.13471506281091272       0.92057484372761000     
          18  0.12780193008453891       0.92052175717791740     
          20  0.12780193008453891       0.92052175717791818     
          20  0.12185435916898867       0.91982440690084644     
