           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333339       0.94183955228241045     
           6  0.23333333333333339       0.94183955228241045     
           6  0.20207259421636903       0.93827285880384170     
           8  0.20207259421636903       0.93827285880384170     
           8  0.18073922282301275       0.92852890463793325     
          10  0.18073922282301275       0.92852890463793325     
          10  0.16499158227686114       0.92802980565208426     
          12  0.16499158227686114       0.92802980565208426     
          12  0.15275252316519475       0.92690764129647407     
          14  0.15275252316519475       0.92690764129647407     
          14  0.14288690166235204       0.92202921743619159     
          16  0.14288690166235204       0.92202921743619159     
          16  0.13471506281091264       0.92057484372761234     
          18  0.13471506281091264       0.92057484372761234     
          18  0.12780193008453875       0.92052175717792484     
          20  0.12780193008453875       0.92052175717792484     
          20  0.12185435916898846       0.91982440690085610     
