           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470403       0.95913937933718652     
           4  0.28577380332470403       0.95913937933718652     
           4  0.23333333333333325       0.94183955228241334     
           6  0.23333333333333325       0.94183955228241290     
           6  0.20207259421636906       0.93827285880384759     
           8  0.20207259421636903       0.93827285880384759     
           8  0.18073922282301297       0.92852890463793947     
          10  0.18073922282301297       0.92852890463793947     
          10  0.16499158227686114       0.92802980565208670     
          12  0.16499158227686114       0.92802980565208670     
          12  0.15275252316519469       0.92690764129647796     
          14  0.15275252316519472       0.92690764129647585     
          14  0.14288690166235229       0.92202921743620947     
          16  0.14288690166235229       0.92202921743620947     
          16  0.13471506281091311       0.92057484372761889     
          18  0.13471506281091311       0.92057484372761889     
          18  0.12780193008453938       0.92052175717796125     
          20  0.12780193008453938       0.92052175717796125     
          20  0.12185435916898903       0.91982440690077483     
