           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273811        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.40414518843273795       0.95913937933718652     
           4  0.28577380332470409       0.94134578033668204     
           6  0.40414518843275260       0.94134578033667993     
           6  0.28577380332470420       0.94770987189181677     
           8  0.40414518843267888       0.94770987189181632     
           8  0.28577380332470459       0.93788385651886719     
          10  0.40414518843272285       0.93788385651886796     
          10  0.28577380332470426       0.95195034180220517     
          12  0.40414518843264913       0.95195034180219607     
          12  0.28577380332471003       0.94723360681555757     
          14  0.40414518843279584       0.94723360681556035     
          14  0.28577380332471308       0.93553588441473290     
          16  0.40414518843266378       0.93553588441472169     
          16  0.28577380332470997       0.93691096406086627     
          18  0.40414518843251646       0.93691096406087837     
          18  0.28577380332470370       0.93857513568203477     
          20  0.40414518843288338       0.93857513568203765     
          20  0.28577380332469327       0.93690502866450032     
