           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241745     
           6  0.23333333333333336       0.94183955228241623     
           6  0.20207259421636903       0.93827285880384748     
           8  0.20207259421636906       0.93827285880384670     
           8  0.18073922282301283       0.92852890463793636     
          10  0.18073922282301283       0.92852890463793614     
          10  0.16499158227686112       0.92802980565208737     
          12  0.16499158227686112       0.92802980565208704     
          12  0.15275252316519469       0.92690764129647507     
          14  0.15275252316519469       0.92690764129647463     
          14  0.14288690166235216       0.92202921743619481     
          16  0.14288690166235216       0.92202921743619437     
          16  0.13471506281091281       0.92057484372761322     
          18  0.13471506281091281       0.92057484372761289     
          18  0.12780193008453872       0.92052175717792373     
          20  0.12780193008453872       0.92052175717792373     
          20  0.12185435916898861       0.91982440690085776     
