           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241145     
           6  0.23333333333333336       0.94183955228241101     
           6  0.20207259421636903       0.93827285880384492     
           8  0.20207259421636903       0.93827285880384281     
           8  0.18073922282301283       0.92852890463793303     
          10  0.18073922282301283       0.92852890463793292     
          10  0.16499158227686114       0.92802980565208348     
          12  0.16499158227686114       0.92802980565208348     
          12  0.15275252316519480       0.92690764129647474     
          14  0.15275252316519480       0.92690764129647474     
          14  0.14288690166235216       0.92202921743619237     
          16  0.14288690166235218       0.92202921743619237     
          16  0.13471506281091267       0.92057484372760912     
          18  0.13471506281091267       0.92057484372761156     
          18  0.12780193008453872       0.92052175717792128     
          20  0.12780193008453872       0.92052175717792373     
          20  0.12185435916898843       0.91982440690085610     
