           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718640     
           4  0.28577380332470409       0.95913937933718640     
           4  0.23333333333333336       0.94183955228241145     
           6  0.23333333333333336       0.94183955228241134     
           6  0.20207259421636900       0.93827285880384337     
           8  0.20207259421636900       0.93827285880384326     
           8  0.18073922282301283       0.92852890463793436     
          10  0.18073922282301283       0.92852890463793425     
          10  0.16499158227686112       0.92802980565208693     
          12  0.16499158227686112       0.92802980565208659     
          12  0.15275252316519464       0.92690764129647496     
          14  0.15275252316519464       0.92690764129647474     
          14  0.14288690166235196       0.92202921743619448     
          16  0.14288690166235196       0.92202921743619404     
          16  0.13471506281091256       0.92057484372761200     
          18  0.13471506281091256       0.92057484372761189     
          18  0.12780193008453863       0.92052175717792284     
          20  0.12780193008453863       0.92052175717792317     
          20  0.12185435916898837       0.91982440690085754     
