           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470403       0.95913937933718652     
           4  0.28577380332470403       0.95913937933718652     
           4  0.23333333333333331       0.94183955228241034     
           6  0.23333333333333331       0.94183955228241045     
           6  0.20207259421636903       0.93827285880384126     
           8  0.20207259421636903       0.93827285880384126     
           8  0.18073922282301275       0.92852890463793381     
          10  0.18073922282301275       0.92852890463793358     
          10  0.16499158227686109       0.92802980565208704     
          12  0.16499158227686109       0.92802980565208704     
          12  0.15275252316519464       0.92690764129648751     
          14  0.15275252316519464       0.92690764129648662     
          14  0.14288690166235202       0.92202921743619726     
          16  0.14288690166235199       0.92202921743620625     
          16  0.13471506281091261       0.92057484372761667     
          18  0.13471506281091261       0.92057484372761589     
          18  0.12780193008453866       0.92052175717793105     
          20  0.12780193008453863       0.92052175717793105     
          20  0.12185435916898829       0.91982440690086387     
