           0  0.404145188432739        1.00000000000000     
           2  0.404145188432741        1.00000000000000     
           2  0.404145188432735       0.959139379337188     
           4  0.404145188432742       0.959139379337187     
           4  0.404145188432735       0.941345780336684     
           6  0.404145188432750       0.941345780336683     
           6  0.404145188432723       0.947709871891822     
           8  0.404145188432757       0.947709871891821     
           8  0.404145188432736       0.937883856518873     
          10  0.404145188432755       0.937883856518870     
          10  0.404145188432716       0.951950341802206     
          12  0.404145188432770       0.951950341802204     
          12  0.404145188432720       0.947233606815569     
          14  0.404145188432785       0.947233606815567     
          14  0.404145188432687       0.935535884414732     
          16  0.404145188432778       0.935535884414732     
          16  0.404145188432676       0.936910964060889     
          18  0.404145188432819       0.936910964060889     
          18  0.404145188432685       0.938575135682051     
          20  0.404145188432832       0.938575135682048     
          20  0.404145188432646       0.936905028664511     
