           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607928      0.810506701    
           4  0.591607988      0.810506701    
           4  0.483045876      0.711450398    
           6  0.483045906      0.711450398    
           6  0.418330014      0.671748936    
           8  0.418330014      0.671749175    
           8  0.374165714      0.681355894    
          10  0.374165744      0.681355953    
          10  0.341565013      0.657163739    
          12  0.341565043      0.657164156    
          12  0.316227764      0.650300741    
          14  0.316227734      0.650301039    
          14  0.295804054      0.637215376    
          16  0.295804024      0.637215734    
          16  0.278886735      0.638386965    
          18  0.278886735      0.638387322    
          18  0.264575124      0.624257386    
          20  0.264575124      0.624257565    
          20  0.252262503      0.620881021    
