 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.25006668625700129,  1.0028684434391733
 4,  0.25006668625700129,  1.0028684434391733
 4,  0.13597898364735811,  0.98810770460136343
 6,  0.13597898364735811,  0.98810770460136321
 6,  0.10956733997916523,  0.98256225121900542
 8,  0.10956733997916523,  0.98256225121900542
 8,  8.89943481457087238E-2,  0.97407616256986429
 10,  8.89943481457087238E-2,  0.97407616256986429
 10,  8.4193830337647782E-2,  0.97222695195014497
 12,  8.4193830337647782E-2,  0.97222695195014508
 12,  7.99321521710943533E-2,  0.97124208761124742
 14,  7.99321521710943672E-2,  0.97124208761124753
 14,  7.36509328210572384E-2,  0.96797692869092733
 16,  7.36509328210572384E-2,  0.96797692869092733
 16,  7.01077423647303716E-2,  0.96642504758139591
 18,  7.01077423647303716E-2,  0.9664250475813958
 18,  6.56355638138186592E-2,  0.96533687879902397
 20,  6.56355638138186592E-2,  0.96533687879902419
 20,  6.47748033132256457E-2,  0.96439883491745804
