 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470415,  0.95913937933718729
 4,  0.28577380332470415,  0.95913937933718729
 4,  0.23333333333333336,  0.94183955228241456
 6,  0.23333333333333336,  0.94183955228241456
 6,  0.20207259421636903,  0.9382728588038457
 8,  0.20207259421636903,  0.9382728588038457
 8,  0.1807392228230128,  0.92852890463793181
 10,  0.1807392228230128,  0.92852890463793192
 10,  0.16499158227686114,  0.92802980565208681
 12,  0.16499158227686114,  0.9280298056520867
 12,  0.15275252316519469,  0.92690764129647585
 14,  0.15275252316519472,  0.92690764129647585
 14,  0.1428869016623521,  0.92202921743619903
 16,  0.14288690166235213,  0.92202921743619592
 16,  0.13471506281091267,  0.92057484372761278
 18,  0.13471506281091267,  0.92057484372761278
 18,  0.12780193008453883,  0.92052175717792739
 20,  0.12780193008453883,  0.92052175717792739
 20,  0.12185435916898854,  0.9198244069008592
